0.1,805
1.0,168
0.06,602
0.08,340
0.06,514
0.08,366
0.1,428
0.08,420
0.08,1409
0.8,784
0.6,370
0.4,480
0.06,1095
0.06,530
0.64,1249
0.06,786
0.64,341
0.04,678
0.06,546
0.08,427
0.08,607
0.8,735
0.1,1313
0.08,424
0.8,530
0.06,1330
0.6,287
1.0,806
0.8,693
0.08,954
0.8,803
0.08,1215
0.8,223
0.08,979
0.08,281
0.08,1212
0.08,1502
0.6,1792
0.08,252
1.0,887
0.06,1474
0.08,411
0.64,1956
0.08,1307
0.06,1075
0.06,850
0.1,923
0.08,707
0.08,301
0.8,553
0.8,412
0.8,631
1.0,475
0.8,783
0.06,529
1.0,1045
0.08,1415
0.06,443
0.06,2013
0.08,365
0.06,1108
0.08,654
0.8,558
0.64,449
0.08,2008
0.08,1942
0.6,671
0.1,226
0.08,589
0.06,321
0.8,939
0.1,679
0.8,546
0.8,945
0.04,300
0.06,1722
0.1,1942
0.08,1358
0.08,582
0.08,1188
1.0,1040
0.8,408
0.64,353
0.8,955
1.0,1263
0.06,411
0.06,1134
0.08,1678
0.08,838
0.06,834
0.8,878
0.08,693
1.0,1327
0.08,474
1.0,1907
0.08,1001
0.08,1175
0.08,2492
0.8,2667
0.8,999
0.8,1367
0.8,1416
0.06,2501
0.8,2838
0.08,1232
0.08,634
0.06,512
0.08,1417
0.06,559
0.64,1039
1.0,1463
0.08,984
0.6,440
0.06,257
0.06,276
0.08,1349
0.06,274
0.08,593
1.0,690
0.06,685
0.4,1358
0.06,216
0.6,237
0.8,662
0.6,422
0.8,208
1.0,450
0.08,1607
1.0,1216
0.8,676
0.8,642
0.8,607
1.0,309
1.0,1543
0.08,1283
0.08,990
1.0,894
0.08,1545
0.8,807
0.06,471
1.0,562
0.04,511
0.1,604
1.0,537
0.04,902
0.8,172
0.08,933
0.8,572
0.08,616
0.6,929
0.08,199
0.06,710
0.08,938
0.06,1141
0.8,343
1.0,1242
0.06,898
0.08,1161
0.64,761
0.6,1047
0.06,217
0.8,1655
1.0,933
0.08,943
0.04,468
0.3,775
0.08,760
0.06,1964
0.08,2206
0.08,497
0.08,868
1.0,945
1.0,1674
0.08,902
1.0,1648
0.1,2607
0.06,748
0.08,2291
0.8,1036
0.8,2030
0.06,827
0.1,1159
1.0,696
1.0,958
0.06,1721
0.06,2611
0.6,1274
1.0,505
0.06,1157
0.8,747
1.0,712
0.8,492
1.0,172
1.0,314
1.0,1120
0.08,998
0.8,206
0.5,561
0.8,1010
0.8,684
0.6,1423
0.1,1079
0.06,903
0.8,1990
0.08,3706
0.06,3129
0.08,5246
1.0,2440
1.0,1937
0.1,1510
0.8,1977
0.8,1208
0.08,1013
0.8,962
0.08,676
0.8,1057
0.08,293
0.64,647
0.06,486
1.0,358
0.08,1679
1.0,875
0.1,409
0.06,183
0.8,244
0.08,382
0.08,714
0.06,721
0.06,1563
0.1,209
1.0,635
0.06,1910
0.8,1275
0.06,502
0.8,1268
0.06,709
0.06,612
0.64,1398
0.04,1054
0.8,1147
0.08,705
1.0,1180
1.0,658
0.08,553
0.8,177
1.0,1245
0.08,489
0.08,977
0.08,1677
0.04,872
0.08,483
0.06,916
0.8,1207
0.6,847
0.6,1086
0.1,2078
0.8,3124
0.08,2472
0.08,1964
0.8,1081
0.06,4952
0.08,2973
0.06,3037
0.8,2203
0.08,1931
0.08,604
0.08,1406
0.1,140
0.1,1822
0.1,768
0.1,159
0.08,823
0.08,665
0.08,911
0.06,484
0.08,502
0.1,842
