0.6,1055
1.0,1230
-0.1,1049
0.02,1344
0.06,597
0.2,476
0.06,635
0.1,203
0.8,1333
0.08,766
1.0,1409
0.06,1371
0.6,337
0.02,411
1.0,710
0.8,544
0.02,484
0.6,1056
0.08,375
0.06,372
0.06,197
0.8,939
0.6,669
0.8,755
0.1,480
0.2,580
0.02,956
0.06,718
0.64,505
0.08,870
0.2,1059
1.0,697
0.2,675
0.06,755
0.6,1289
0.1,980
0.6,490
0.06,289
0.1,765
0.1,1161
0.2,1349
0.2,777
0.1,334
0.8,973
0.02,913
0.16,612
0.8,1381
0.06,616
0.6,1204
0.06,1451
1.0,1110
0.1,1626
0.06,689
0.08,217
1.0,504
0.08,533
0.2,527
0.02,1362
0.6,1419
0.08,1733
0.8,1198
0.2,648
1.0,490
0.1,683
0.2,1126
-0.1,1115
0.1,2167
1.0,1564
0.6,1783
0.08,306
1.0,335
0.08,670
1.0,1085
0.2,395
0.02,1268
0.06,526
0.06,1288
0.02,1463
0.06,963
0.8,1451
0.1,2036
0.2,1760
1.0,1753
0.06,1922
0.8,1536
0.1,1814
0.8,863
0.8,275
0.08,434
0.1,1228
0.06,752
1.0,369
0.8,214
0.8,1648
0.1,1912
0.08,1238
0.8,1018
0.2,1619
0.06,1553
1.0,1363
0.1,456
0.08,759
0.08,225
0.8,1326
0.06,602
0.08,789
0.2,955
0.06,670
0.06,377
0.1,309
0.1,327
0.16,300
0.06,211
0.1,459
0.1,184
0.2,1115
0.6,1156
0.06,849
1.0,568
0.1,1019
0.1,599
0.2,284
0.48,834
0.08,1140
0.1,1285
0.2,767
0.6,716
0.1,1531
0.1,743
0.1,1001
0.08,1202
0.06,1726
0.08,3016
0.1,2852
0.6,2634
0.02,4464
0.8,4890
0.6,2284
0.8,2270
0.06,1722
0.1,1780
0.6,2643
0.08,1008
0.06,594
0.1,1020
0.06,971
-0.1,632
0.08,202
0.1,1268
0.06,1079
0.16,1566
0.06,176
1.0,1549
0.6,795
0.06,1615
0.48,1644
0.6,1361
0.3,615
0.6,470
0.06,1064
0.06,184
0.1,401
0.2,229
0.6,498
0.1,206
0.6,839
0.02,760
0.1,651
1.0,302
0.8,665
0.02,682
0.6,1511
0.1,528
0.06,252
0.2,1583
0.08,1079
0.08,2274
0.02,1041
0.6,936
0.06,703
0.2,492
0.1,1035
1.0,556
0.8,170
1.0,428
1.0,270
0.8,785
0.02,1513
1.0,1595
0.08,1668
0.8,388
0.1,1262
0.6,403
0.48,698
0.1,1113
0.8,292
0.1,1356
0.2,517
0.1,200
0.16,622
0.8,719
0.8,1764
0.1,665
0.02,564
0.1,548
0.6,367
0.06,500
0.64,724
1.0,1153
0.06,837
0.6,739
0.1,458
1.0,481
0.48,411
0.06,1293
0.02,448
0.08,684
0.02,1270
0.6,563
0.06,1285
1.0,1757
0.1,3114
0.6,2711
0.08,2979
0.6,1702
0.16,1032
1.0,2032
0.1,3970
0.8,2868
0.6,2683
1.0,2092
0.2,1679
0.8,2284
0.06,2267
0.2,1008
0.8,385
0.06,620
0.6,1991
0.02,647
0.6,1185
0.08,183
0.02,592
0.02,271
0.08,1623
0.02,1253
0.06,285
0.06,511
0.06,254
0.6,1414
0.02,552
0.6,591
0.1,332
1.0,341
0.02,1250
0.06,802
0.06,913
0.08,490
0.06,660
0.06,1179
0.08,710
0.64,1035
1.0,459
0.2,787
0.6,335
0.1,331
0.02,204
