2023-10-25T07:20:57,135941,GET /data/m/interstellar+2014/134.mpg
2023-10-25T07:20:57,505042,GET /data/m/gone+girl+2014/23.mpg
2023-10-25T07:20:57,158041,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/105.mpg
2023-10-25T07:20:57,29619,GET /data/m/seven+samurai+1954/103.mpg
2023-10-25T07:20:57,213386,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/179.mpg
2023-10-25T07:20:57,201386,GET /data/m/casino+royale+2006/40.mpg
2023-10-25T07:20:57,21781,GET /data/m/boys+dont+cry+1999/62.mpg
2023-10-25T07:20:57,471393,GET /data/m/the+lord+of+the+rings+the+two+towers+2002/147.mpg
2023-10-25T07:20:57,417272,GET /data/m/love+and+pain+and+the+whole+damn+thing+1973/79.mpg
2023-10-25T07:20:57.389,226993,recommendation request fall2023-comp585-4.cs.mcgill.ca:8082, status 200, result: the+lord+of+the+rings+the+two+towers+2002, the+lord+of+the+rings+the+return+of+the+king+2003, pulp+fiction+1994, whiplash+2014, one+flew+over+the+cuckoos+nest+1975, interstellar+2014, my+neighbor+totoro+1988, seven+samurai+1954, the+dark+knight+rises+2012, the+dark+knight+2008, saving+private+ryan+1998, leon+the+professional+1994, princess+mononoke+1997, finding+nemo+2003, up+2009, terminator+2+judgment+day+1991, the+imitation+game+2014, batman+begins+2005, pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003, harry+potter+and+the+order+of+the+phoenix+2007, 351 ms
2023-10-25T07:20:57,452773,GET /data/m/zulu+1964/59.mpg
2023-10-25T07:20:57,125777,GET /data/m/blood+and+roses+1960/74.mpg
2023-10-25T07:20:57,153811,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/194.mpg
2023-10-25T07:20:57,5449,GET /data/m/one+flew+over+the+cuckoos+nest+1975/130.mpg
2023-10-25T07:20:57,378846,GET /data/m/whiplash+2014/40.mpg
2023-10-25T07:20:57,3525,GET /data/m/seven+samurai+1954/79.mpg
2023-10-25T07:20:57,10536,GET /data/m/the+best+intentions+1992/39.mpg
2023-10-25T07:20:57,101577,GET /data/m/harry+potter+and+the+deathly+hallows+part+1+2010/101.mpg
