2023-09-28T20:20:23,303668,GET /rate/how+to+train+your+dragon+2+2014=4
2023-09-28T20:20:23,315680,GET /rate/the+gallant+hours+1960=4
2023-09-28T20:20:23,65458,GET /rate/monty+python+and+the+holy+grail+1975=5
2023-09-28T20:20:24,120136,GET /rate/a+woman+is+a+woman+1961=4
2023-09-28T20:20:24,172919,GET /rate/by+the+pricking+of+my+thumbs+2005=4
2023-09-28T20:20:25,79774,GET /rate/kingsman+the+secret+service+2015=4
2023-09-28T20:20:26,114195,GET /rate/alex+in+wonderland+1970=3
2023-09-28T20:20:28,279204,GET /rate/factotum+2005=3
2023-09-28T20:20:28,108963,GET /rate/schizopolis+1996=3
2023-09-28T20:20:28,59235,GET /rate/thunderbirds+are+go+1966=4
2023-09-28T20:20:28,241450,GET /rate/dhobi+ghat+2011=4
2023-09-28T20:20:29,186590,GET /rate/home+among+strangers_+a+stranger+among+his+own+1974=5
2023-09-28T20:20:29,246711,GET /rate/othello+1981=4
2023-09-28T20:20:29,112321,GET /rate/the+firemens+ball+1967=3
2023-09-28T20:20:30,189759,GET /rate/walkabout+1971=4
2023-09-28T20:20:30,194113,GET /rate/the+loving+story+2011=4
2023-09-28T20:20:30,261146,GET /rate/frozen+2013=4
2023-09-28T20:20:31,235078,GET /rate/to+live+and+die+in+l.a.+1985=3
2023-09-28T20:20:31,157099,GET /rate/gone+girl+2014=3
2023-09-28T20:20:32,340881,GET /rate/the+plough+and+the+stars+1936=4
2023-09-28T20:20:32,250229,GET /rate/alien+1979=4
2023-09-28T20:20:33,157715,GET /rate/botched+2007=3
2023-09-28T20:20:34,256132,GET /rate/on+the+beach+1959=4
2023-09-28T20:20:35,221013,GET /rate/high+society+1956=4
2023-09-28T20:20:35,20165,GET /rate/stonehearst+asylum+2014=5
2023-09-28T20:20:35,152537,GET /rate/ice+princess+2005=4
2023-09-28T20:20:35,153583,GET /rate/the+grand+seduction+2014=3
2023-09-28T20:20:35,223559,GET /rate/one+hundred+mornings+2009=3
2023-09-28T20:20:36,17427,GET /rate/in+their+sleep+2010=3
2023-09-28T20:20:36,181870,GET /rate/and+now+for+something+completely+different+1971=4
2023-09-28T20:20:36,296878,GET /rate/inception+2010=5
