user_id, movie_id, rating
1,movie1,4
2,movie1,1
2,movie19,5
2,movie29,1
2,movie30,4
3,movie1,1
3,movie19,5
3,movie29,1
3,movie30,4
4,movie1,2
4,movie19,5
5,movie2,2
5,movie7,4
5,movie5,5
6,movie14,1
6,movie17,5
6,movie18,3
7,movie9,4
7,movie10,4
8,movie2,2
9,movie6,5
9,movie7,2
9,movie8,3
9,movie9,1
10,movie3,1
10,movie12,1
10,movie14,2
10,movie15,5
11,movie14,5
12,movie14,1
13,movie4,2
13,movie14,3
14,movie5,5
14,movie6,2
14,movie9,1
15,movie10,2
15,movie11,4
15,movie15,1
15,movie20,2
15,movie28,3
16,movie2,4
16,movie9,3
16,movie10,5
16,movie11,1
16,movie12,1
16,movie13,1
16,movie16,1
17,movie1,5
17,movie7,1
17,movie20,2
17,movie24,1
17,movie25,4
17,movie27,1
18,movie8,2
18,movie18,5
18,movie19,1
19,movie8,4
19,movie9,5
19,movie16,1
19,movie26,1
19,movie27,1
20,movie2,3
20,movie3,5
20,movie10,2
21,movie1,1
22,movie14,2
22,movie22,2
22,movie23,5
23,movie1,2
23,movie2,5
23,movie24,5
24,movie1,3
24,movie2,5
24,movie3,4
24,movie4,1
24,movie8,3
24,movie24,1
25,movie1,4
25,movie13,5
25,movie15,1
25,movie25,1
26,movie30,5
